LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
100000,2,2,2,30,0,0,77677,77082,2903,2772,154759,77379.5,-595,0.0373722289451324,0.0359612365891311,0.0366667327671318,0.0359612365891311,0.0373722289451324,-131,0,0,0
50000,2,1,2,25,0,0,45844,44210,5500,2500,90054,45027.0,-1634,0.1199694623186825,0.0565470131867634,0.088258237752723,0.0565470131867634,0.1199694623186825,-3000,0,0,0
170000,2,1,2,29,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
80000,2,2,2,37,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,2,2,25,-1,-1,1599,3798,1694,1599,5397,2698.5,2199,1.05875,0.4209002369044485,0.7398251184522243,0.4209002369044485,1.05875,-95,0,0,-1
210000,1,1,2,29,0,2,155159,153230,5338,5389,308389,154194.5,-1929,0.0344031967001804,0.0351691237412795,0.0347861602207299,0.0344031967001804,0.0351691237412795,51,2,1,2
280000,2,2,1,50,0,-1,18126,36708,853,363,54834,27417.0,18582,0.047056876482595,0.0098885831812362,0.0284727298319156,0.0098885831812362,0.047056876482595,-490,0,0,0
240000,2,1,2,28,0,0,4520,2020,4000,2500,6540,3270.0,-2500,0.8847600088476001,1.2370113805047007,1.0608856946761505,0.8847600088476001,1.2370113805047007,-1500,0,0,0
10000,1,2,2,29,0,2,5621,5626,1000,2000,11247,5623.5,5,0.1778726431874777,0.3554291807357384,0.266650911961608,0.1778726431874777,0.3554291807357384,1000,2,1,2
20000,2,2,1,21,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
420000,2,2,1,41,0,0,279503,285868,16298,11081,565371,282685.5,6365,0.0583104356288282,0.0387625101007804,0.0485364728648043,0.0387625101007804,0.0583104356288282,-5217,0,0,0
270000,2,2,2,29,0,0,110557,118340,5000,5000,228897,114448.5,7783,0.0452251307006277,0.0422507837520386,0.0437379572263331,0.0422507837520386,0.0452251307006277,0,0,0,0
180000,2,2,1,47,0,-1,825,1650,8214,0,2475,1237.5,825,9.944309927360775,0.0,4.972154963680388,0.0,9.944309927360775,-8214,0,0,0
500000,2,3,2,29,-2,-2,801,823,30435,805,1624,812.0,22,37.94887780548628,0.9769417475728156,19.46290977652955,0.9769417475728156,37.94887780548628,-29630,0,0,-2
50000,2,1,2,24,-2,-2,-331,-232,0,0,-563,-281.5,99,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,2,2,2,30,0,0,80307,78616,3000,3000,158923,79461.5,-1691,0.0373561787119589,0.0381596855641909,0.0377579321380749,0.0373561787119589,0.0381596855641909,0,0,0,0
50000,1,3,1,23,0,0,-317,19003,16628,0,18686,9343.0,19320,-52.62025316455696,0.0,-26.31012658227848,-52.62025316455696,0.0,-16628,0,0,0
30000,1,2,1,48,0,0,25667,25142,1089,1079,50809,25404.5,-525,0.0424263674614305,0.0429145288947221,0.0426704481780763,0.0424263674614305,0.0429145288947221,-10,0,0,0
500000,2,4,1,39,-1,-2,213,-37,0,250,176,88.0,-250,0.0,-6.944444444444445,-3.4722222222222223,-6.944444444444445,0.0,250,0,0,-1
420000,2,2,1,35,0,0,52759,54797,2100,2000,107556,53778.0,2038,0.0398028809704321,0.0364976823971677,0.0381502816837999,0.0364976823971677,0.0398028809704321,-100,0,0,0
350000,2,1,1,57,-2,-2,15268,7502,82615,15268,22770,11385.0,-7766,5.410635929006483,2.0349193655870983,3.722777647296791,2.0349193655870983,5.410635929006483,-67347,0,0,-2
20000,2,2,1,24,-1,-1,1288,7143,0,1288,8431,4215.5,5855,0.0,0.1802911534154535,0.0901455767077267,0.0,0.1802911534154535,1288,0,0,-1
130000,2,2,1,40,0,0,107785,73970,2300,2000,181755,90877.5,-33815,0.021338578294027,0.0270376228521988,0.0241881005731129,0.021338578294027,0.0270376228521988,-300,0,0,0
100000,1,2,2,25,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,1,2,2,34,0,0,53186,52021,2000,2000,105207,52603.5,-1165,0.0376031737078609,0.0384452731536657,0.0380242234307633,0.0376031737078609,0.0384452731536657,0,0,0,0
80000,2,3,1,54,0,0,49756,48834,2000,2000,98590,49295.0,-922,0.0401953493980746,0.0409542336439029,0.0405747915209887,0.0401953493980746,0.0409542336439029,0,0,0,0
30000,2,3,2,59,2,2,21743,24531,0,2000,46274,23137.0,2788,0.0,0.081526169900538,0.040763084950269,0.0,0.081526169900538,2000,4,2,2
360000,2,1,2,29,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
10000,2,2,1,40,0,0,5857,9882,0,1000,15739,7869.5,4025,0.0,0.1011838510573712,0.0505919255286856,0.0,0.1011838510573712,1000,0,0,0
210000,2,1,2,26,-1,-1,330,330,480,330,660,330.0,0,1.4501510574018126,0.9969788519637462,1.2235649546827794,0.9969788519637462,1.4501510574018126,-150,0,0,-1
90000,1,1,2,27,-1,-1,874,350,548,874,1224,612.0,-524,0.6262857142857143,2.49002849002849,1.558157102157102,0.6262857142857143,2.49002849002849,326,0,0,-1
390000,1,1,2,26,0,0,69641,76981,3036,2344,146622,73311.0,7340,0.0435943827000947,0.0304486763139435,0.0370215295070191,0.0304486763139435,0.0435943827000947,-692,0,0,0
290000,2,1,1,36,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
450000,1,1,1,53,0,-1,8838,11990,1327,214,20828,10414.0,3152,0.1501301052155221,0.0178467183721124,0.0839884117938172,0.0178467183721124,0.1501301052155221,-1113,0,0,0
100000,1,3,1,35,0,0,56810,55704,2112,2032,112514,56257.0,-1106,0.0371758990336378,0.0364778745175478,0.0368268867755928,0.0364778745175478,0.0371758990336378,-80,0,0,0
50000,1,3,1,40,0,0,13523,13262,2000,482,26785,13392.5,-261,0.1478852410529429,0.036341702480585,0.092113471766764,0.036341702480585,0.1478852410529429,-1518,0,0,0
130000,2,1,2,27,-2,-2,0,0,623,0,0,0.0,0,623.0,0.0,311.5,0.0,623.0,-623,0,0,-2
80000,1,2,1,42,0,0,45626,47805,2000,2000,93431,46715.5,2179,0.0438336949613167,0.0418357528343722,0.0428347238978445,0.0418357528343722,0.0438336949613167,0,0,0,0
210000,2,2,2,32,0,0,61630,58091,5000,4500,119721,59860.5,-3539,0.0811280037643393,0.0774633340218963,0.0792956688931178,0.0774633340218963,0.0811280037643393,-500,0,0,0
240000,2,1,2,36,2,0,202417,205637,7167,33,408054,204027.0,3220,0.0354069302137161,0.0001604761765821,0.0177837031951491,0.0001604761765821,0.0354069302137161,-7134,2,1,2
110000,2,2,1,39,0,0,52684,68003,4000,3000,120687,60343.5,15319,0.075922938217709,0.0441150520557614,0.0600189951367352,0.0441150520557614,0.075922938217709,-1000,0,0,0
150000,1,3,2,32,0,0,1200,35290,0,1200,36490,18245.0,34090,0.0,0.0340030035986512,0.0170015017993256,0.0,0.0340030035986512,1200,0,0,0
110000,2,2,2,29,2,2,8623,8861,1000,0,17484,8742.0,238,0.1159554730983302,0.0,0.0579777365491651,0.0,0.1159554730983302,-1000,4,2,2
50000,2,2,1,42,0,0,16467,16130,608,585,32597,16298.5,-337,0.0369200874423123,0.0362655755997768,0.0365928315210445,0.0362655755997768,0.0369200874423123,-23,0,0,0
70000,2,2,2,38,0,0,26143,25634,970,936,51777,25888.5,-509,0.0371022031823745,0.0365125804564072,0.0368073918193909,0.0365125804564072,0.0371022031823745,-34,0,0,0
240000,1,2,1,44,0,0,16208,15852,1000,1000,32060,16030.0,-356,0.0616941205503115,0.0630795433041064,0.062386831927209,0.0616941205503115,0.0630795433041064,0,0,0,0
100000,2,2,1,42,0,0,5934,11254,4000,1052,17188,8594.0,5320,0.6739679865206403,0.0934695690804087,0.3837187778005245,0.0934695690804087,0.6739679865206403,-2948,0,0,0
230000,1,2,1,33,-1,-1,525,0,0,525,525,262.5,-525,0.0,525.0,262.5,0.0,525.0,525,0,0,-1
260000,2,2,1,35,0,-1,85962,88348,25000,5000,174310,87155.0,2386,0.2908227958540302,0.0565937362052768,0.1737082660296535,0.0565937362052768,0.2908227958540302,-20000,0,0,0
10000,1,2,2,26,0,0,0,5784,0,0,5784,2892.0,5784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20000,2,2,1,21,0,2,9357,9602,3000,2000,18959,9479.5,245,0.3205813207950417,0.2082682495053629,0.2644247851502023,0.2082682495053629,0.3205813207950417,-1000,2,1,2
10000,2,1,2,23,6,7,1800,2400,0,0,4200,2100.0,600,0.0,0.0,0.0,0.0,0.0,0,13,2,7
20000,2,2,1,29,0,0,780,480,1500,300,1260,630.0,-300,1.9206145966709347,0.6237006237006237,1.2721576101857792,0.6237006237006237,1.9206145966709347,-1200,0,0,0
30000,2,1,2,26,0,0,15222,25871,2256,3000,41093,20546.5,10649,0.1481968074623924,0.1159554730983302,0.1320761402803613,0.1159554730983302,0.1481968074623924,744,0,0,0
20000,2,1,2,22,0,0,3950,17631,2350,79,21581,10790.5,13681,0.5947861300936472,0.0044804900181488,0.299633310055898,0.0044804900181488,0.5947861300936472,-2271,0,0,0
400000,2,2,1,43,0,0,201699,193824,10000,11000,395523,197761.5,-7875,0.0495785820525533,0.0567522249451825,0.0531654034988679,0.0495785820525533,0.0567522249451825,1000,0,0,0
170000,1,2,2,31,-1,0,2908,2908,7163,2908,5816,2908.0,0,2.462358198693709,0.9996562392574768,1.731007218975593,0.9996562392574768,2.462358198693709,-4255,0,0,0
60000,2,2,1,41,0,0,36602,35829,2000,1500,72431,36215.5,-773,0.0546403300275933,0.0418643594753,0.0482523447514467,0.0418643594753,0.0546403300275933,-500,0,0,0
20000,1,1,2,37,0,0,17688,17326,623,649,35014,17507.0,-362,0.0352196280174119,0.0374559935360997,0.0363378107767558,0.0352196280174119,0.0374559935360997,26,0,0,0
20000,1,2,3,35,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
160000,2,2,2,34,0,-1,4245,4022,1000,1000,8267,4133.5,-223,0.2355157795572303,0.248570718369376,0.2420432489633032,0.2355157795572303,0.248570718369376,0,0,0,0
50000,2,3,1,52,0,0,50418,49539,1954,1803,99957,49978.5,-879,0.0387552311628552,0.0363948324586193,0.0375750318107372,0.0363948324586193,0.0387552311628552,-151,0,0,0
300000,1,1,1,50,2,2,269733,264114,1300,10000,533847,266923.5,-5619,0.0048195629768586,0.0378622948336898,0.0213409289052742,0.0048195629768586,0.0378622948336898,8700,4,2,2
100000,1,1,2,26,0,0,19575,16602,5000,5000,36177,18088.5,-2973,0.2554147936248467,0.3011503945070168,0.2782825940659318,0.2554147936248467,0.3011503945070168,0,0,0,0
430000,1,3,1,36,0,0,29340,27796,2000,2000,57136,28568.0,-1544,0.0681640025902321,0.0719502104543655,0.0700571065222988,0.0681640025902321,0.0719502104543655,0,0,0,0
20000,1,3,1,52,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,1,2,26,2,0,46001,49367,1486,0,95368,47684.0,3366,0.0323029433502891,0.0,0.0161514716751445,0.0,0.0323029433502891,-1486,2,1,2
230000,1,1,1,47,0,0,25425,26332,3000,1000,51757,25878.5,907,0.1179894596082749,0.0379751642425853,0.0779823119254301,0.0379751642425853,0.1179894596082749,-2000,0,0,0
150000,2,1,1,32,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
280000,2,2,1,38,-1,0,34574,6876,10000,37000,41450,20725.0,-27698,0.2892263195950831,5.380253017304057,2.83473966844957,0.2892263195950831,5.380253017304057,27000,0,0,0
140000,1,2,1,36,0,0,15620,15678,390,332,31298,15649.0,58,0.0249663913961974,0.0211748198226927,0.0230706056094451,0.0211748198226927,0.0249663913961974,-58,0,0,0
20000,2,2,1,36,-2,-2,-25,-25,0,0,-50,-25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
490000,2,1,1,36,-2,-2,3424,6507,5132,3434,9931,4965.5,3083,1.4983941605839417,0.527658266748617,1.013026213666279,0.527658266748617,1.4983941605839417,-1698,0,0,-2
50000,2,2,2,23,0,0,1839,3385,50,100,5224,2612.0,1546,0.0271739130434782,0.0295333727111636,0.0283536428773209,0.0271739130434782,0.0295333727111636,50,0,0,0
150000,2,1,2,29,0,0,94504,98836,3818,3800,193340,96670.0,4332,0.0403999788370985,0.0384471402410028,0.0394235595390507,0.0384471402410028,0.0403999788370985,-18,0,0,0
100000,2,1,2,30,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,1,2,30,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
240000,2,2,2,27,-1,0,38603,19771,8756,40115,58374,29187.0,-18832,0.226815874002694,2.0288792231438397,1.1278475485732669,0.226815874002694,2.0288792231438397,31359,0,0,0
150000,1,3,1,50,0,0,74550,96328,0,3990,170878,85439.0,21778,0.0,0.0414205483291635,0.0207102741645817,0.0,0.0414205483291635,3990,0,0,0
130000,2,2,1,28,0,0,95825,93099,2307,4275,188924,94462.0,-2726,0.0240748857303863,0.0459183673469387,0.0349966265386625,0.0240748857303863,0.0459183673469387,1968,0,0,0
200000,2,2,2,36,2,2,81533,79781,0,3000,161314,80657.0,-1752,0.0,0.0376024667218169,0.0188012333609084,0.0,0.0376024667218169,3000,4,2,2
500000,1,1,1,58,-2,-2,5293,0,768,5293,5293,2646.5,-5293,0.1450698904420098,5293.0,2646.572534945221,0.1450698904420098,5293.0,4525,0,0,-2
360000,2,2,1,51,-1,-1,781,659,1557,781,1440,720.0,-122,1.9910485933503836,1.1833333333333331,1.5871909633418584,1.1833333333333331,1.9910485933503836,-776,0,0,-1
20000,1,3,1,30,-2,-1,-301,-232,0,0,-533,-266.5,69,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
100000,1,2,1,41,2,2,75560,73932,3000,3000,149492,74746.0,-1628,0.0397030213999285,0.0405772794286719,0.0401401504143002,0.0397030213999285,0.0405772794286719,0,4,2,2
500000,2,2,2,31,-2,-2,-90,1796,18268,0,1706,853.0,1886,-205.25842696629215,0.0,-102.62921348314607,-205.25842696629215,0.0,-18268,0,0,-2
120000,2,1,2,28,0,0,21833,24665,1000,1000,46498,23249.0,2832,0.045800128240359,0.0405416362604394,0.0431708822503992,0.0405416362604394,0.045800128240359,0,0,0,0
40000,2,2,2,26,-1,-1,38432,516,2000,39235,38948,19474.0,-37916,0.0520386126505867,75.88974854932302,37.9708935809868,0.0520386126505867,75.88974854932302,37235,0,0,-1
150000,2,1,2,28,-2,-1,0,712,0,0,712,356.0,712,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
360000,2,2,2,30,-2,-2,2169,4460,0,2169,6629,3314.5,2291,0.0,0.4862138533960995,0.2431069266980497,0.0,0.4862138533960995,2169,0,0,-2
310000,2,1,2,27,-2,-2,14761,8441,3418,14761,23202,11601.0,-6320,0.2315404416745698,1.7485193082208008,0.9900298749476854,0.2315404416745698,1.7485193082208008,11343,0,0,-2
150000,2,3,1,43,0,0,88300,89586,8778,3244,177886,88943.0,1286,0.0994099727069908,0.03621061091453,0.0678102918107604,0.03621061091453,0.0994099727069908,-5534,0,0,0
140000,2,2,1,46,-1,-1,390,390,780,390,780,390.0,0,1.9948849104859336,0.9974424552429668,1.49616368286445,0.9974424552429668,1.9948849104859336,-390,0,0,-1
120000,1,3,1,38,2,2,84805,82715,2700,3600,167520,83760.0,-2090,0.0318373699974058,0.0435224140432322,0.037679892020319,0.0318373699974058,0.0435224140432322,900,4,2,2
30000,1,2,2,29,0,-1,3245,7365,828,0,10610,5305.0,4120,0.255083179297597,0.0,0.1275415896487985,0.0,0.255083179297597,-828,0,0,0
100000,1,3,1,52,0,2,7638,6144,2000,2000,13782,6891.0,-1494,0.2618143736091111,0.3254678600488201,0.2936411168289656,0.2618143736091111,0.3254678600488201,0,2,1,2
140000,2,3,1,33,0,0,-331,41150,71000,0,40819,20409.5,41481,-215.15151515151516,0.0,-107.57575757575758,-215.15151515151516,0.0,-71000,0,0,0
110000,2,1,1,32,2,2,111842,103867,4000,9956,215709,107854.5,-7975,0.0357644197669948,0.0958524280817961,0.0658084239243954,0.0357644197669948,0.0958524280817961,5956,4,2,2
710000,2,2,1,40,0,2,8626,854,5000,8000,9480,4740.0,-7772,0.579575750550597,9.35672514619883,4.968150448374713,0.579575750550597,9.35672514619883,3000,2,1,2
160000,1,2,2,24,0,0,72913,141494,2500,3500,214407,107203.5,68581,0.034286968209123,0.0247358563906851,0.0295114122999041,0.0247358563906851,0.034286968209123,1000,0,0,0
30000,2,2,1,37,0,0,11766,11677,429,426,23443,11721.5,-89,0.0364578907113112,0.0364788491179996,0.0364683699146554,0.0364578907113112,0.0364788491179996,-3,0,0,0
50000,2,1,2,23,0,0,7747,9646,296,277,17393,8696.5,1899,0.0382034073309241,0.0287135897170104,0.0334584985239672,0.0287135897170104,0.0382034073309241,-19,0,0,0
20000,1,2,2,37,0,-1,6893,5985,2000,1000,12878,6439.0,-908,0.2901073397156948,0.1670564650851988,0.2285819024004468,0.1670564650851988,0.2901073397156948,-1000,0,0,0
180000,1,1,2,34,-1,-1,3395,2092,215,3403,5487,2743.5,-1303,0.0633097762073027,1.6258958432871475,0.8446028097472251,0.0633097762073027,1.6258958432871475,3188,0,0,-1
50000,1,2,2,26,0,0,19354,19727,350,461,39081,19540.5,373,0.0180831826401446,0.023367802108678,0.0207254923744113,0.0180831826401446,0.023367802108678,111,0,0,0
70000,2,2,1,27,2,2,48822,50995,1800,0,99817,49908.5,2173,0.0368678696515986,0.0,0.0184339348257993,0.0,0.0368678696515986,-1800,4,2,2
120000,2,2,1,36,2,2,117283,116444,4400,9000,233727,116863.5,-839,0.0375157736775689,0.0772897075872729,0.0574027406324209,0.0375157736775689,0.0772897075872729,4600,4,2,2
20000,2,2,2,36,2,0,17175,16790,0,800,33965,16982.5,-385,0.0,0.0476445714966351,0.0238222857483175,0.0,0.0476445714966351,800,2,1,2
200000,2,1,2,26,0,0,15810,20542,4000,8000,36352,18176.0,4732,0.2529884257795206,0.389427055444677,0.3212077406120988,0.2529884257795206,0.389427055444677,4000,0,0,0
50000,2,2,2,22,0,0,8758,8587,324,313,17345,8672.5,-171,0.0369905240324237,0.0364462040055891,0.0367183640190064,0.0364462040055891,0.0369905240324237,-11,0,0,0
100000,1,2,1,56,0,0,101275,92774,0,9800,194049,97024.5,-8501,0.0,0.1056319051468606,0.0528159525734303,0.0,0.1056319051468606,9800,0,0,0
180000,2,1,2,27,0,0,85259,98419,3000,2980,183678,91839.0,13160,0.0351864883884588,0.0302783986994513,0.032732443543955,0.0302783986994513,0.0351864883884588,-20,0,0,0
170000,1,2,2,31,0,0,31337,27801,0,4000,59138,29569.0,-3536,0.0,0.1438745413998992,0.0719372706999496,0.0,0.1438745413998992,4000,0,0,0
210000,1,2,2,39,0,0,13750,43870,12000,1000,57620,28810.0,30120,0.872663806268635,0.0227941008866905,0.4477289535776628,0.0227941008866905,0.872663806268635,-11000,0,0,0
360000,1,2,1,44,-2,-2,4001,1499,203,4001,5500,2750.0,-2502,0.0507246376811594,2.667333333333333,1.3590289855072464,0.0507246376811594,2.667333333333333,3798,0,0,-2
150000,2,1,2,28,0,0,22081,26379,1000,5000,48460,24230.0,4298,0.045285753102074,0.1895375284306292,0.1174116407663516,0.045285753102074,0.1895375284306292,4000,0,0,0
360000,1,2,2,34,0,-1,31581,10456,0,21738,42037,21018.5,-21125,0.0,2.078798890695228,1.039399445347614,0.0,2.078798890695228,21738,0,0,0
220000,2,2,1,41,0,0,78555,83743,6000,3000,162298,81149.0,5188,0.0763786343500178,0.0358234619793656,0.0561010481646917,0.0358234619793656,0.0763786343500178,-3000,0,0,0
460000,2,1,1,43,-2,-2,11111,12972,45034,11167,24083,12041.5,1861,4.052735781137509,0.8607877900254375,2.456761785581473,0.8607877900254375,4.052735781137509,-33867,0,0,-2
140000,2,1,2,26,0,0,108687,101731,0,8700,210418,105209.0,-6956,0.0,0.0855188141391106,0.0427594070695553,0.0,0.0855188141391106,8700,0,0,0
270000,2,2,2,32,0,0,83650,86461,2771,3012,170111,85055.5,2811,0.0331257247373014,0.0348361129744859,0.0339809188558936,0.0331257247373014,0.0348361129744859,241,0,0,0
420000,2,2,1,29,0,0,60290,59037,3000,2000,119327,59663.5,-1253,0.0497586704483256,0.0338764863308377,0.0418175783895816,0.0338764863308377,0.0497586704483256,-1000,0,0,0
150000,2,2,2,38,0,0,6882,6733,300,247,13615,6807.5,-149,0.0435856457939851,0.0366795366795366,0.0401325912367609,0.0366795366795366,0.0435856457939851,-53,0,0,0
350000,1,2,1,39,0,0,163058,169815,5487,5676,332873,166436.5,6757,0.0336503964822548,0.0334244123050831,0.033537404393669,0.0334244123050831,0.0336503964822548,189,0,0,0
60000,1,2,1,33,0,0,7695,21508,3000,3500,29203,14601.5,13813,0.3898128898128898,0.1627225812450602,0.276267735528975,0.1627225812450602,0.3898128898128898,500,0,0,0
500000,2,1,1,49,-2,-2,3663,31868,8110,3663,35531,17765.5,28205,2.2134279475982535,0.114939282688506,1.1641836151433798,0.114939282688506,2.2134279475982535,-4447,0,0,-2
200000,1,2,1,38,0,0,105253,98045,0,9000,203298,101649.0,-7208,0.0,0.0917936478795667,0.0458968239397833,0.0,0.0917936478795667,9000,0,0,0
200000,2,3,2,45,0,-1,1230,4717,27,0,5947,2973.5,3487,0.0219333874898456,0.0,0.0109666937449228,0.0,0.0219333874898456,-27,0,0,0
210000,2,2,2,33,0,0,121476,118877,3500,3687,240353,120176.5,-2599,0.0288120384928834,0.031014990157977,0.0299135143254302,0.0288120384928834,0.031014990157977,187,0,0,0
10000,1,3,2,51,0,0,0,10000,0,0,10000,5000.0,10000,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210000,2,1,2,26,-1,0,1298,6634,2000,1300,7932,3966.0,5336,1.539645881447267,0.1959306706857573,0.8677882760665122,0.1959306706857573,1.539645881447267,-700,0,0,0
60000,1,2,2,27,0,0,60165,59642,2000,2672,119807,59903.5,-523,0.033241365555297,0.0447998926948677,0.0390206291250824,0.033241365555297,0.0447998926948677,672,0,0,0
310000,1,1,1,33,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,2,2,2,27,0,0,81484,84983,2730,3886,166467,83233.5,3499,0.0335030987298275,0.0457262543537607,0.0396146765417941,0.0335030987298275,0.0457262543537607,1156,0,0,0
100000,1,1,2,31,2,2,92736,90685,4000,3700,183421,91710.5,-2051,0.0431327301939894,0.0408001235030765,0.041966426848533,0.0408001235030765,0.0431327301939894,-300,4,2,2
120000,1,2,1,30,0,0,7140,10763,0,1000,17903,8951.5,3623,0.0,0.0929022668153102,0.0464511334076551,0.0,0.0929022668153102,1000,0,0,0
200000,2,1,2,28,-1,-1,612,18393,54856,612,19005,9502.5,17781,89.48776508972267,0.033271719038817,44.76051840438075,0.033271719038817,89.48776508972267,-54244,0,0,-1
20000,1,2,2,24,0,0,19466,20001,560,832,39467,19733.5,535,0.0287666307083782,0.0415958404159584,0.0351812355621683,0.0287666307083782,0.0415958404159584,272,0,0,0
180000,1,1,1,40,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,2,2,2,25,0,0,150,150,0,0,300,150.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20000,2,2,2,34,0,0,2361,19957,420,0,22318,11159.0,17596,0.1778154106689246,0.0,0.0889077053344623,0.0,0.1778154106689246,-420,0,0,0
360000,1,2,1,32,0,-1,15722,15437,10095,8032,31159,15579.5,-285,0.6420530433123449,0.5202746469749968,0.5811638451436709,0.5202746469749968,0.6420530433123449,-2063,0,0,0
30000,2,3,2,53,0,2,25126,24432,1000,1100,49558,24779.0,-694,0.0397978270386436,0.045021078050178,0.0424094525444108,0.0397978270386436,0.045021078050178,100,2,1,2
210000,2,1,2,24,-1,0,29553,26756,47642,29676,56309,28154.5,-2797,1.612032212221696,1.10909294763987,1.3605625799307828,1.10909294763987,1.612032212221696,-17966,0,0,0
120000,1,2,1,45,0,0,20399,24115,623,750,44514,22257.0,3716,0.0305392156862745,0.0310996848565267,0.0308194502714006,0.0305392156862745,0.0310996848565267,127,0,0,0
130000,2,1,1,46,0,0,92330,90917,3381,3312,183247,91623.5,-1413,0.0366182538908925,0.0364284300138586,0.0365233419523755,0.0364284300138586,0.0366182538908925,-69,0,0,0
370000,1,1,2,52,0,0,28830,37565,4019,500,66395,33197.5,8735,0.1393985640456453,0.0133099078954373,0.0763542359705413,0.0133099078954373,0.1393985640456453,-3519,0,0,0
170000,1,1,1,39,3,4,86299,88018,3100,0,174317,87158.5,1719,0.0359212050984936,0.0,0.0179606025492468,0.0,0.0359212050984936,-3100,7,2,4
30000,2,2,2,22,2,2,25905,24192,0,2119,50097,25048.5,-1713,0.0,0.0875873186458893,0.0437936593229446,0.0,0.0875873186458893,2119,4,2,2
30000,1,2,1,41,0,0,0,8000,0,0,8000,4000.0,8000,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170000,1,3,1,48,0,0,125341,127024,4497,4525,252365,126182.5,1683,0.0358778382345901,0.0356229088762054,0.0357503735553978,0.0356229088762054,0.0358778382345901,28,0,0,0
160000,2,2,1,40,2,0,144482,143638,0,5205,288120,144060.0,-844,0.0,0.0362366766685927,0.0181183383342963,0.0,0.0362366766685927,5205,2,1,2
50000,1,2,2,36,0,-1,978,978,0,0,1956,978.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50000,1,1,2,25,0,0,17790,19790,0,0,37580,18790.0,2000,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150000,1,1,2,26,0,2,144124,161874,4517,5118,305998,152999.0,17750,0.0313408499566348,0.0316169884169884,0.0314789191868116,0.0313408499566348,0.0316169884169884,601,2,1,2
360000,1,2,1,43,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,2,1,42,-1,0,5919,11374,16346,5919,17293,8646.5,5455,2.7611486486486485,0.5203516483516484,1.6407501485001483,0.5203516483516484,2.7611486486486485,-10427,0,0,0
90000,1,2,2,32,0,0,27893,28283,5000,22000,56176,28088.0,390,0.1792500179250017,0.7778249186819404,0.4785374683034711,0.1792500179250017,0.7778249186819404,17000,0,0,0
220000,1,1,2,32,0,0,166686,173898,6235,6053,340584,170292.0,7212,0.0374054365367425,0.0348075607105273,0.0361064986236349,0.0348075607105273,0.0374054365367425,-182,0,0,0
20000,2,3,2,38,-1,-1,5278,3508,780,5278,8786,4393.0,-1770,0.147755256677401,1.5041322314049588,0.8259437440411799,0.147755256677401,1.5041322314049588,4498,0,0,-1
150000,1,2,1,32,0,0,111435,142149,4015,5006,253584,126792.0,30714,0.0360296493054309,0.0352163207879001,0.0356229850466655,0.0352163207879001,0.0360296493054309,991,0,0,0
180000,2,3,1,47,-1,-1,316,316,316,316,632,316.0,0,0.996845425867508,0.996845425867508,0.996845425867508,0.996845425867508,0.996845425867508,0,0,0,-1
80000,2,2,1,35,2,0,26050,25406,0,1196,51456,25728.0,-644,0.0,0.0470736411225252,0.0235368205612626,0.0,0.0470736411225252,1196,2,1,2
