ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
7159,2242,2488.9,7.819998
7160,7301,8231.573,9.015854
7161,4780,2060.7256,7.6312985
7162,1000,485.894,6.1880465
7163,3500,3340.7732,8.114257
7164,610,665.51764,6.5020666
7165,1,4.7847004,1.7552166
7166,1052,1161.561,7.0583806
7167,4050,9147.293,9.121323
7168,546,578.28076,6.3617873
7169,0,0.15654764,0.14543939
7170,0,0.1507283,0.14039505
7171,0,0.036699895,0.03604249
7172,0,0.105834484,0.10060024
7173,0,0.4691255,0.38466734
7174,390,358.96243,5.8859997
7175,0,0.6520056,0.5019901
7176,2519,2227.0996,7.7089043
7177,12000,14202.247,9.561226
7178,0,-0.009518964,-0.009564559
7179,2916,3584.849,8.184751
7180,0,-0.009499976,-0.009545389
7181,2996,3184.2197,8.066277
7182,2000,657.9382,6.4906297
7183,2000,2302.106,7.742014
7184,0,0.06926715,0.06697351
7185,1000,94.05388,4.554444
7186,0,0.156256,0.1451872
7187,3619,143.63097,4.9741855
7188,0,1.6770173,0.98470324
7189,5000,5376.958,8.590064
7190,2256,2665.1494,7.8883905
7191,17000,5588.8774,8.628713
7192,307,674.8255,6.515935
7193,1000,825.0192,6.716618
7194,3500,2828.174,7.94774
7195,37511,43322.883,10.676459
7196,0,204.88489,5.327317
7197,20000,9016.704,9.106945
7198,1360,1564.8319,7.3561726
7199,436,890.4659,6.792867
7200,3000,1694.7666,7.43589
7201,3000,2248.5454,7.7184834
7202,9400,7592.7188,8.935077
7203,10000,2536.641,7.83899
7204,1000,1096.4346,7.0007305
7205,5562,5239.5127,8.564175
7206,0,3.8474393,1.5784506
7207,1623,1693.2003,7.434966
7208,10000,2418.3462,7.7912526
7209,1395,1910.799,7.5558
7210,3015,2879.1086,7.9655833
7211,8000,817.55334,6.7075386
7212,10417,11038.569,9.309241
7213,1000,326.1579,5.790443
7214,0,0.15513068,0.14421348
7215,0,-0.0130208265,-0.013106341
7216,0,0.8992831,0.6414765
7217,13000,6175.6353,8.728529
7218,186,187.19052,5.237455
7219,7241,11719.535,9.369098
7220,590,595.5968,6.3912416
7221,2000,1444.803,7.27642
7222,3271,3096.6992,8.038415
7223,0,240.94315,5.488703
7224,1000,933.8097,6.840343
7225,330,373.41846,5.925374
7226,6000,2909.2856,7.9760065
7227,2354,2642.3699,7.87981
7228,14436,1159.567,7.056664
7229,2000,2650.061,7.882715
7230,1000,1140.5645,7.040155
7231,2,1.1955456,0.78643054
7232,4200,4374.828,8.383851
7233,0,0.079670824,0.0766562
7234,0,0.589539,0.46344402
7235,0,0.6824496,0.5202508
7236,416,544.6747,6.302023
7237,12,9.250313,2.3273082
7238,4000,1843.306,7.5198584
7239,25749,21876.742,9.993225
7240,3545,3553.725,8.176033
7241,5827,5574.96,8.62622
7242,1500,1807.7555,7.5003943
7243,0,3.4047077,1.4826739
7244,540,542.01697,6.2971406
7245,316,951.24274,6.85882
7246,2070,368.52542,5.9122195
7247,0,0.04916365,0.047993325
7248,0,0.16355272,0.151478
7249,7000,8368.677,9.032371
7250,0,0.050593007,0.049354773
7251,20000,2795.1692,7.9360056
7252,612,685.69934,6.5318966
7253,7080,6522.124,8.783109
7254,2000,953.6396,6.861334
7255,2007,2844.614,7.953534
7256,150,166.75238,5.122489
7257,48500,3800.256,8.243087
7258,474,1023.47034,6.931931
7259,300,286.55444,5.6614122
7260,0,0.06422152,0.062243566
7261,6410,6290.4766,8.746951
7262,0,1.1001835,0.7420247
7263,9100,3404.543,8.13316
7264,2068,2363.895,7.768489
7265,0,0.35741603,0.3055829
7266,0,0.022390297,0.022143314
7267,0,0.016699608,0.016561704
7268,0,0.6878947,0.523482
7269,1639,1269.772,7.14738
7270,15104,14770.956,9.600486
7271,1500,1454.7341,7.2832656
7272,4933,7782.4946,8.959761
7273,0,0.004508159,0.0044980277
7274,0,1.4429337,0.8931996
7275,0,0.26905808,0.23827495
7276,3000,3613.9385,8.19283
7277,1000,437.12564,6.0825057
7278,24232,11475.402,9.348048
7279,3529,4104.8833,8.320176
7280,0,0.18674952,0.17121807
7281,1800,2021.118,7.611901
7282,5066,11267.766,9.32979
7283,0,0.07133057,0.0689014
7284,0,1.1154804,0.74928194
7285,6475,1118.4568,7.020599
7286,1104,945.87134,6.8531632
7287,1516,2668.0166,7.8894653
7288,10000,13695.657,9.524907
7289,0,0.10624043,0.100967266
7290,1000,326.22687,5.7906537
7291,2000,2034.6643,7.6185775
7292,10000,10611.844,9.26982
7293,117086,7870.6245,8.97102
7294,0,0.06689405,0.06475167
7295,2000,2316.0867,7.748066
7296,600,208.66739,5.3455224
7297,1806,1853.9991,7.5256395
7298,3414,3927.1196,8.275916
7299,1000,925.45154,6.831362
7300,2020,222.79413,5.4107265
7301,3000,392.39508,5.9748144
7302,0,0.024530688,0.024234643
7303,47280,55143.39,10.91771
7304,0,38.239876,3.6696935
7305,3040,3300.8137,8.102227
7306,648,716.61993,6.57594
7307,1500,2210.4487,7.701403
7308,1400,1966.4689,7.584503
7309,727,256.19064,5.5498176
7310,756,714.3064,6.572711
7311,3600,2394.7239,7.7814407
7312,400,787.2115,6.6697664
7313,145,4161.598,8.333895
7314,0,0.47037956,0.38552058
7315,5000,1600.7367,7.378844
7316,1344,1635.8429,7.4005246
7317,2074,2491.108,7.820884
7318,1618,1632.2869,7.39835
7319,5021,5326.0405,8.580551
7320,0,-0.012410383,-0.012488035
7321,1297,1372.1807,7.224885
7322,31262,15531.414,9.650684
7323,0,0.09153675,0.08758657
7324,5000,5274.0103,8.570736
7325,500,473.40536,6.162062
7326,4000,2727.406,7.911473
7327,4164,3886.257,8.265459
7328,957,946.05963,6.853362
7329,256662,184020.95,12.12281
7330,0,0.044818945,0.043843612
7331,2903,2720.6426,7.908991
7332,1000,1051.1721,6.958612
7333,3424,2156.6274,7.6767645
7334,7033,7706.4863,8.949947
7335,900,1361.5354,7.2171025
7336,2236,2202.1633,7.6976495
7337,741,873.9899,6.7742124
7338,3790,3768.4917,8.234695
7339,700,771.45575,6.6495748
7340,3000,2519.4854,7.8322067
7341,600,1753.2374,7.4697895
7342,5585,719.03235,6.579296
7343,2500,2200.161,7.69674
7344,4423,5008.979,8.519187
7345,3390,3693.4756,8.214594
7346,0,0.21508454,0.19481365
7347,236,233.36252,5.456869
7348,6000,1014.78125,6.9234133
7349,600,350.3482,5.861778
7350,1721,1874.4062,7.5365806
7351,16612,11948.24,9.388423
7352,0,1.7739542,1.0202738
7353,37,95.5752,4.570322
7354,774,897.7787,6.801037
7355,800,1137.314,7.0373034
7356,2000,2279.1467,7.731995
7357,8324,8385.664,9.034398
7358,1000,1318.308,7.1848626
7359,3304,3323.6873,8.109131
7360,390,385.43494,5.9569635
7361,3105,3595.188,8.18763
7362,5300,5326.2847,8.580597
7363,10000,10129.43,9.223299
7364,1585,1792.3085,7.4918175
7365,0,15.227698,2.7867196
7366,0,112.55972,4.732329
7367,0,0.047822203,0.04671392
7368,2500,2797.6917,7.9369073
7369,800,581.5461,6.3674083
7370,0,0.03279802,0.032271642
7371,1588,1450.5835,7.2804103
7372,5100,5265.7563,8.56917
7373,1926,1908.0752,7.554374
7374,0,0.05260897,0.051271815
7375,2000,2576.9338,7.8547435
7376,2071,2445.5168,7.8024206
7377,2800,2950.8706,7.9901943
7378,0,0.38156602,0.32321766
7379,769,1097.8274,7.001999
7380,1560,1598.9689,7.3777394
7381,5033,4893.2026,8.495807
7382,2000,2162.1758,7.6793327
7383,0,3.7328243,1.5545222
7384,2000,1799.2671,7.4956903
7385,750,745.9593,6.6160107
7386,360,73.374245,4.3091097
7387,2000,2070.9802,7.63626
7388,1000,1216.5886,7.1046276
7389,1545,3330.057,8.111045
7390,2071,1069.6149,6.9759884
7391,12000,12650.485,9.44553
7392,139,96.65244,4.5814147
7393,0,0.054036424,0.05262701
7394,3500,4338.192,8.375443
7395,2200,1627.7014,7.3955383
7396,30000,20043.848,9.905727
7397,430,432.19748,6.0711937
7398,0,0.0049977875,0.00498534
7399,1100,1129.4329,7.030356
7400,1000,1.048444,0.7170805
7401,1516,1266.79,7.1450305
7402,675,769.50275,6.647043
7403,0,5.3639827,1.8506544
7404,6850,8843.636,9.087566
7405,900,985.1988,6.893858
7406,0,0.09360479,0.08947939
7407,0,0.03279802,0.032271642
7408,280,288.92282,5.669615
7409,0,1.3245578,0.8435298
7410,0,0.58909196,0.46316275
7411,674,757.1652,6.6309013
7412,146,911.7487,6.8164606
7413,0,0.053841904,0.052442443
7414,2282,2250.9258,7.719541
7415,0,1.0588585,0.7221517
7416,1700,1273.5132,7.1503196
7417,5000,4107.9736,8.320929
7418,13137,12058.969,9.397647
7419,20085,15810.326,9.668482
7420,0,8.861348,2.2886229
7421,5360,5262.3774,8.568528
7422,1545,1486.8793,7.305107
7423,2310,1270.8807,7.148252
7424,500,927.84503,6.833942
7425,0,0.2035127,0.18524453
7426,5000,6887.038,8.837542
7427,8000,7517.3877,8.925107
7428,222,1.7787127,1.0219878
7429,4500,5298.4,8.575349
7430,0,-0.0047420235,-0.004753303
7431,0,0.0679173,0.065710306
7432,2730,2815.767,7.943345
7433,13056,9684.237,9.178358
7434,1800,1936.6017,7.569206
7435,2190,1582.1077,7.367145
7436,3800,4063.9583,8.310159
7437,1000,703.81964,6.557942
7438,1446,1451.7246,7.281196
7439,2900,512.3685,6.240994
7440,0,0.24905163,0.22238457
7441,47,21.933733,3.132609
7442,3100,3408.4944,8.134319
7443,0,2.8312757,1.3431978
7444,2013,3381.8875,8.126485
7445,1500,1000.551,6.909305
7446,1000,859.605,6.7576356
7447,10000,4508.925,8.414036
7448,2435,2917.1313,7.9786987
7449,1861,2338.2676,7.757593
7450,1542,1900.8265,7.55057
7451,5000,5332.649,8.581791
7452,0,0.10559769,0.10038608
7453,0,0.054783825,0.05333584
7454,0,0.07368299,0.07109479
7455,4219,4667.4824,8.448589
7456,0,-0.0021261093,-0.0021283727
7457,3236,2714.9915,7.9069123
7458,4000,3984.2249,8.290349
7459,914,955.7897,6.8635836
7460,2000,2570.8916,7.852397
7461,20151,9090.239,9.115067
7462,1000,2245.9597,7.7173333
7463,183,151.92255,5.0299315
7464,2216,2149.9236,7.6736526
7465,0,0.22386236,0.20201173
7466,10000,7671.7676,8.945433
7467,1740,2684.9036,7.8957725
7468,4021,3860.883,8.25891
7469,0,0.19565442,0.17869367
7470,3000,2428.5461,7.7954597
7471,7000,8474.511,9.044936
7472,2009,2367.774,7.770128
7473,1786,2904.7278,7.974439
7474,0,0.02014266,0.01994248
7475,1700,821.27997,6.712081
7476,0,0.59623784,0.46764952
7477,500,1510.0333,7.320549
7478,0,22.103378,3.139979
7479,3000,3093.6462,8.037429
7480,1036,1127.5134,7.0286565
7481,4000,4388.198,8.386902
7482,294,441.15182,6.0916533
7483,5000,1750.0408,7.4679656
7484,94,3784.5913,8.238957
7485,1500,1615.6249,7.388096
7486,1100,689.1531,6.5369134
7487,0,0.021834647,0.021599686
7488,4932,4210.6294,8.345605
7489,2000,1456.875,7.284735
7490,9400,9061.639,9.111916
7491,0,0.35690412,0.30520573
7492,1437,2400.5662,7.7838764
7493,585,646.01605,6.472371
7494,449,734.1533,6.600079
7495,4000,6487.38,8.777768
7496,0,-0.007857161,-0.00788819
7497,6758,6746.407,8.816914
7498,0,0.021428408,0.021202048
7499,301,118.05759,4.7796073
7500,0,0.1560184,0.1449817
7501,1133,1075.7488,6.9817014
7502,279,272.3384,5.6107106
7503,0,4.0051913,1.6104757
7504,3000,2542.9155,7.8414598
7505,1100,1709.4265,7.444498
7506,4000,3069.1418,8.029479
7507,0,0.046054263,0.04502524
7508,0,42.502995,3.7728298
7509,122,60.20496,4.1142282
7510,5000,2604.111,7.8652306
7511,12493,11431.936,9.344254
7512,0,0.022541117,0.02229082
7513,10000,5380.339,8.5906925
7514,0,3154.2012,8.0568075
7515,0,0.13039356,0.122565866
7516,0,0.058153905,0.05652579
7517,0,-0.014787427,-0.014897851
7518,0,0.2678426,0.23731671
7519,3803,4307.928,8.368444
7520,0,0.20091894,0.18308705
7521,1015,2502.8823,7.825598
7522,390,411.98166,6.023403
7523,977,1084.7191,6.989998
7524,0,651.67645,6.4810815
7525,199,103.218544,4.64649
7526,1000,1196.7112,7.0881677
7527,3000,2244.8125,7.7168226
7528,1000,729.98346,6.594391
7529,0,0.05231258,0.050990198
7530,0,0.20341104,0.18516006
7531,9000,4099.076,8.318761
7532,5000,1961.6499,7.582051
7533,7000,10580.292,9.266843
7534,2398,2206.437,7.6995873
7535,0,232.91269,5.454948
7536,2500,2179.958,7.6875196
7537,0,0.06341541,0.061485812
7538,5417,2020.583,7.611636
7539,2100,2525.2102,7.8344755
7540,390,408.53165,6.015014
7541,2000,1669.169,7.42068
7542,1000,819.773,6.7102466
7543,2284,2063.2449,7.6325197
7544,2000,2057.2925,7.629632
7545,930,1201.0165,7.091756
7546,0,0.036765907,0.03610616
7547,1006,1.6602484,0.9784195
7548,0,0.15344013,0.14274889
7549,2000,2594.3381,7.861472
7550,8360,7600.2544,8.936069
7551,0,0.63887197,0.49400818
7552,3000,3280.7412,8.096129
7553,710,770.21216,6.6479635
7554,0,0.034511004,0.033928856
7555,1542,1128.013,7.029099
7556,6500,4475.681,8.406637
7557,500,5.147385,1.8160268
7558,1000,1918.418,7.5597773
7559,20000,4680.086,8.451285
7560,390,389.62152,5.967739
7561,2800,2427.1772,7.794896
7562,600,1167.6237,7.063582
7563,2000,3473.5398,8.153217
7564,2876,3145.8801,8.054167
7565,316,299.63327,5.705891
7566,7009,15353.531,9.639166
7567,4488,3841.387,8.253849
7568,18954,20997.207,9.952192
7569,1500,629.42633,6.4463964
7570,2000,1394.2761,7.2408476
7571,1027,1628.03,7.39574
7572,3000,4214.7886,8.346592
7573,3000,1425.8862,7.26325
7574,10000,10514.061,9.260564
7575,0,0.047822203,0.04671392
7576,5396,4945.1973,8.506374
7577,2000,940.81903,6.847813
7578,5700,6504.3813,8.780385
7579,1430,1686.9453,7.4312673
7580,1020,168.34668,5.131948
7581,3007,2806.6765,7.9401126
7582,1292,1499.1211,7.313301
7583,425,475.67563,6.1668363
7584,5400,5674.3716,8.643891
7585,3000,4283.4814,8.362755
7586,5000,5457.0347,8.604844
7587,3982,2827.5737,7.947528
7588,0,-0.014586721,-0.014694152
7589,0,0.627851,0.48726073
7590,4012,2390.168,7.779537
7591,2500,3281.6802,8.0964155
7592,1500,272.83218,5.6125154
7593,766,1824.4957,7.509607
7594,5882,6003.652,8.70029
7595,665,887.4635,6.7894936
7596,0,0.06559464,0.06353299
7597,2200,3068.085,8.029135
7598,0,189.39551,5.2491035
7599,291,310.5646,5.7416067
7600,13210,11483.68,9.348769
7601,0,-0.036179174,-0.036849868
7602,770,714.98584,6.5736604
7603,375,39.64075,3.7047713
7604,1500,1360.9229,7.216653
7605,4200,1069.5271,6.9759064
7606,15000,15501.004,9.648725
7607,3200,3377.8376,8.125287
7608,1089,1092.4735,6.9971147
7609,0,0.24806805,0.22159679
7610,1893,1883.293,7.541308
7611,4500,1629.0946,7.3963933
7612,1100,1205.8569,7.0957747
7613,1942,2008.6316,7.6057067
7614,5200,6671.3794,8.805732
7615,3007,1394.5382,7.2410355
7616,150,124.1256,4.829318
7617,1000,1096.1687,7.0004883
7618,68,16.728987,2.875201
7619,0,0.37733865,0.32015312
7620,1076,528.1913,6.27135
7621,1101,1116.2458,7.018622
7622,2514,2203.1426,7.698094
7623,1000,1194.7921,7.086564
7624,1600,650.2454,6.4788866
7625,1700,1519.4769,7.3267794
7626,700,725.41565,6.5881224
7627,3000,2700.4001,7.9015255
7628,1683,1476.0801,7.2978225
7629,5379,5473.4927,8.607855
7630,5024,2625.1116,7.8732595
7631,9664,9516.303,9.160867
7632,0,0.24001887,0.2151266
7633,2000,1759.9983,7.473636
7634,250,529.20233,6.2732587
7635,1500,1674.7954,7.424043
7636,0,0.20726745,0.1883595
7637,3370,2275.6106,7.730443
7638,4700,4608.167,8.435802
7639,0,0.4024615,0.3382289
7640,201,383.00018,5.950643
7641,0,194.0258,5.273132
7642,1200,1237.9846,7.1220474
7643,871,1192.1316,7.0843368
7644,2602,3647.6245,8.2021055
7645,29220,21356.13,9.969141
7646,1100,1134.809,7.0351005
7647,696,864.5237,6.7633348
7648,400,240.09714,5.4852
7649,273,377.56815,5.936396
7650,7790,8254.562,9.018642
7651,0,-0.08990504,-0.09420633
7652,6517,7055.819,8.86175
7653,8000,6852.8726,8.832569
7654,444,558.9497,6.327847
7655,1100,1239.7494,7.123471
7656,0,0.021677183,0.021445574
7657,390,421.57327,6.046363
7658,0,0.1608414,0.1491451
7659,2400,1963.7277,7.583109
7660,3000,2977.6448,7.9992237
7661,0,-0.005444319,-0.005459193
7662,695,808.1763,6.696017
7663,4500,2831.1692,7.948798
7664,6000,4894.6685,8.496106
7665,0,0.0523556,0.05103108
7666,2055,2382.0884,7.7761526
7667,0,72.1209,4.2921143
7668,0,101.54185,4.630271
7669,320,286.16052,5.6600413
7670,10000,4947.4717,8.506834
7671,0,0.17838633,0.16414599
7672,2500,3477.054,8.154228
7673,0,10.396056,2.4332674
7674,46,14.773395,2.7583246
7675,5201,5574.508,8.626139
7676,2516,1459.6987,7.28667
7677,0,593.2182,6.3872466
7678,900,560.1432,6.329976
7679,2000,2934.5696,7.984657
7680,1000,1398.5139,7.2438803
7681,6000,6295.4946,8.747748
7682,1000,1282.4734,7.1573253
7683,5000,5903.155,8.683412
7684,0,0.046555266,0.04550407
7685,473,765.04767,6.6412444
7686,0,118.59796,4.784136
7687,1209,1248.4775,7.130481
7688,84739,80729.21,11.298868
7689,20200,7549.7515,8.929402
7690,2041,2684.1262,7.895483
7691,0,0.77305126,0.57270193
7692,2000,5188.6,8.554412
7693,3628,3890.9421,8.266664
7694,8000,3988.7388,8.291481
7695,1000,1109.9799,7.0129976
7696,6280,5642.108,8.63819
7697,7588,6899.6357,8.839369
7698,4669,5160.5596,8.548994
7699,2200,2460.9292,7.8087006
7700,29468,21046.205,9.954523
7701,0,38.16021,3.6676612
7702,0,0.06946311,0.067156754
7703,2663,2570.0725,7.8520784
7704,3300,3160.267,8.058728
7705,14184,10266.532,9.236742
7706,1500,1523.6356,7.3295107
7707,3611,3530.9663,8.16961
7708,0,1.1938126,0.78564095
7709,11000,13981.192,9.54554
7710,44492,36402.65,10.502424
7711,1104,1236.5627,7.120899
7712,1300,1206.2108,7.096068
7713,0,70.7607,4.273337
7714,3000,2680.8171,7.89425
7715,0,1.7913966,1.0265421
7716,10,168.10178,5.130501
7717,3000,3728.1943,8.223948
7718,5000,3548.3457,8.174519
7719,900,4047.5195,8.306107
7720,0,0.27143922,0.24014951
7721,1000,787.7905,6.6705008
7722,0,0.046054263,0.04502524
7723,0,0.07378341,0.07118831
7724,7023,7612.181,8.937636
7725,2000,1040.4736,6.948392
7726,2000,3090.6904,8.036473
7727,0,0.045916386,0.044893425
7728,0,0.45268184,0.3734114
7729,7976,4879.3647,8.492975
7730,0,12.350982,2.59159
7731,4200,4280.5854,8.362079
7732,3000,508.7119,6.2338457
7733,1000,664.32086,6.5002694
7734,0,0.06263126,0.06074815
7735,1000,620.61835,6.4323263
7736,2000,7.078163,2.0891645
7737,1000,1191.5964,7.083888
7738,4000,7021.667,8.856898
7739,1482,2380.8728,7.7756424
7740,5593,6385.532,8.761947
7741,3712,3968.1768,8.286314
7742,16533,4101.8535,8.319438
7743,1818,1566.7213,7.3573785
7744,1000,458.4544,6.1300397
7745,1300,1611.0793,7.38528
7746,1001,1132.7388,7.033276
7747,0,0.03498273,0.03438474
7748,49221,34969.07,10.462248
7749,2100,2703.0847,7.9025187
7750,38166,34484.645,10.448298
7751,1076,1126.7291,7.0279613
7752,7660,6201.9097,8.732774
7753,5067,1906.3218,7.5534554
7754,3500,1551.9414,7.347906
7755,1799,1669.1816,7.4206877
7756,0,-0.0056341607,-0.0056500924
7757,8007,7571.0747,8.932222
7758,3083,3473.278,8.153142
7759,107000,11261.847,9.329265
7760,0,1.1349521,0.7584442
7761,2705,3250.095,8.086747
7762,5163,5407.0405,8.595642
7763,2399,987.9409,6.8966346
7764,2000,2348.6016,7.762001
7765,3214,2717.4648,7.9078226
7766,10013,18912.379,9.847625
7767,0,0.38165855,0.32328463
7768,390,448.7851,6.10877
7769,2500,1863.0211,7.5304914
7770,10000,8767.778,9.078953
7771,1500,1841.5076,7.5188828
7772,1253,11475.238,9.348034
7773,500,569.3045,6.3461704
7774,0,-0.0037947795,-0.003801998
7775,0,0.052837323,0.05148873
7776,0,0.9383806,0.6618529
7777,0,0.0042861663,0.0042770067
7778,4455,4697.3228,8.454961
7779,1735,2025.9276,7.6142764
7780,2583,2688.5972,7.8971467
7781,2000,1771.8324,7.480334
7782,1696,1886.5745,7.543048
7783,0,0.8424311,0.61108595
7784,0,0.074151896,0.071531415
7785,0,0.9309784,0.6580268
7786,110,57.129875,4.06268
7787,1600,1816.8257,7.5053964
7788,2200,198.29553,5.294789
7789,0,1.3492154,0.8540814
7790,500,685.5527,6.531683
7791,0,0.024061915,0.023776988
7792,0,-0.13368422,-0.1435058
7793,1800,457.6959,6.1283875
7794,3000,1849.6233,7.5232778
7795,16418,14402.834,9.57525
7796,19120,21556.383,9.978474
7797,1000,587.24634,6.377146
7798,1299,1447.5142,7.2782936
7799,2824,3628.4019,8.196823
7800,0,1.6503997,0.97471046
7801,831,967.3399,6.875583
7802,894,1112.1566,7.014955
7803,1300,1547.3209,7.3449264
7804,1493,660.5263,6.4945498
7805,2458,2420.7966,7.792265
7806,652,241.15956,5.489597
7807,1031,764.6752,6.640758
7808,2941,3350.5493,8.117178
7809,1000,1012.2594,6.9209275
7810,1763,1928.2067,7.564864
7811,17000,8735.15,9.075225
7812,200,90.08574,4.5118012
7813,29,14.740658,2.756247
7814,0,205.38678,5.329752
7815,327,1888.2898,7.5439563
7816,5123,4583.1274,8.430355
7817,0,2.2316215,1.172984
7818,1560,1317.6274,7.1843467
7819,24,172.97519,5.1589127
7820,983,2104.663,7.6523857
7821,3200,3378.8657,8.125591
7822,0,0.9309784,0.6580268
7823,2000,2051.3093,7.626721
7824,655,1279.3572,7.1548944
7825,4205,4631.3687,8.440824
7826,36252,36391.92,10.50213
7827,1801,1505.4485,7.31751
7828,3001,3584.5994,8.184681
7829,0,4.134851,1.6360508
7830,5763,3094.8564,8.03782
7831,711,745.89624,6.6159263
7832,11214,10344.003,9.244259
7833,4000,1961.0248,7.5817323
7834,0,0.07019337,0.067839354
7835,752,751.8192,6.623825
7836,0,0.542084,0.43313473
7837,500,325.98447,5.7899127
7838,164791,164716.27,12.011986
7839,2202,2400.4988,7.7838483
7840,0,-0.19204418,-0.21324791
7841,0,685.4571,6.5315437
7842,817,755.23785,6.628356
7843,0,0.044818945,0.043843612
7844,1000,1310.1582,7.178666
7845,0,0.6398978,0.49463394
7846,390,411.99918,6.0234456
7847,1050,1165.0764,7.0614
7848,0,0.045297217,0.044301264
7849,2000,2027.0896,7.6148496
7850,2000,850.74506,6.7472873
7851,432,3263.4607,8.09085
7852,0,0.23321016,0.20962065
7853,1500,1599.4396,7.3780336
7854,6000,5398.1562,8.593998
7855,5802,5948.389,8.691044
7856,706,867.27094,6.766504
7857,10000,7745.7266,8.955026
7858,0,9.124055,2.3149142
7859,416,460.74646,6.135016
7860,6600,192.89085,5.2672954
7861,0,0.721479,0.5431838
7862,33,834.2864,6.7277746
7863,5000,4801.6997,8.4769335
7864,3100,3347.8494,8.116372
7865,591,792.51556,6.676473
7866,2,1.7764165,1.0211611
7867,2000,2132.9175,7.6657147
7868,0,0.06599716,0.06391066
7869,0,0.06689405,0.06475167
7870,184483,166278.8,12.021427
7871,0,0.18336283,0.16836023
7872,87497,86565.04,11.368663
7873,2912,5775.694,8.661587
7874,1005,950.3826,6.8579164
7875,1021,1139.5116,7.0392323
7876,10968,11387.091,9.340323
7877,1200,1477.1968,7.2985783
7878,20000,14963.696,9.613449
7879,4000,3941.625,8.279602
7880,7641,7562.5366,8.931094
7881,0,-0.031509615,-0.032016724
7882,1200,1032.151,6.9403687
7883,10526,10641.378,9.272599
7884,1680,2403.5479,7.785117
7885,4500,5149.5845,8.546865
7886,0,0.043068975,0.042167306
7887,500,3000.3367,8.006813
7888,14400,17416.79,9.765247
7889,7838,7144.704,8.874267
7890,1100,1243.8615,7.1267796
7891,3037,185.79004,5.229985
7892,3685,4154.2725,8.332133
7893,773,1069.6771,6.9760466
7894,20000,3879.216,8.263646
7895,7046,7500.9863,8.922923
7896,5000,5135.6924,8.544165
7897,688,734.8804,6.6010675
7898,47613,47635.777,10.77136
7899,1378,1496.0669,7.311263
7900,3000,3423.6543,8.138756
7901,900,1022.22003,6.93071
7902,2801,2036.1208,7.6192927
7903,500,605.6441,6.4079423
7904,5092,5115.91,8.540306
7905,2500,2955.109,7.991629
7906,1132,1089.0819,6.994008
7907,1134,1125.4043,7.026786
7908,0,0.37021387,0.31496683
7909,544,467.3662,6.1492505
7910,1222,1086.1661,6.9913297
7911,3948,4103.376,8.319809
7912,3000,3157.1633,8.057746
7913,3401,3746.734,8.228907
7914,630,738.1587,6.6055126
7915,20000,5062.749,8.529862
7916,0,29.650345,3.422644
7917,8235,8696.213,9.070758
7918,1461,1551.8414,7.3478417
7919,3000,3027.0283,8.015667
7920,1000,1719.2992,7.4502535
7921,2000,2488.6042,7.819879
7922,700,725.6492,6.5884438
7923,4000,2174.6357,7.685076
7924,0,0.22081836,0.19952142
7925,5500,5877.0137,8.678974
7926,2200,680.1121,6.523727
7927,734,932.46985,6.8389087
7928,1510,1844.6459,7.5205846
7929,0,0.17420457,0.16059096
7930,0,0.115825206,0.109594226
7931,2231,2046.6007,7.624424
7932,410,605.776,6.4081597
7933,0,-0.02885423,-0.0292787
7934,0,111.838745,4.72596
7935,22357,19902.088,9.89863
7936,3000,2442.03,7.8009944
7937,194,161.49298,5.090635
7938,0,0.08849597,0.0847969
7939,2500,4923.946,8.5020685
7940,5000,5052.7817,8.527892
7941,1400,888.5063,6.7906666
7942,2000,599.83374,6.3983183
7943,2000,1001.5855,6.9103374
7944,511,612.0769,6.4184904
7945,650,868.25397,6.7676353
7946,750,718.7886,6.5789576
7947,0,0.99302876,0.6896555
7948,0,0.0050329603,0.005020337
7949,39585,4253.384,8.355705
7950,300,337.2089,5.8236637
7951,6000,3067.0813,8.028808
7952,267,455.5992,6.123806
7953,2000,1966.8499,7.584697
7954,8800,11625.664,9.361056
7955,1477,1565.7349,7.356749
7956,0,0.065107085,0.06307534
7957,0,0.14073114,0.1316694
7958,2300,4293.193,8.365019
7959,764,739.48157,6.6073008
7960,2795,1833.0165,7.5142636
7961,1000,785.9556,6.668172
7962,0,0.45711684,0.37645972
7963,1501,2030.0424,7.6163044
7964,762,756.84717,6.6304817
7965,348,192.55627,5.2655683
7966,1005,1161.4778,7.058309
7967,0,-0.038045894,-0.038788535
7968,3202,1767.8232,7.47807
7969,0,0.24336326,0.21782002
7970,0,0.10403273,0.09896959
7971,706,863.40845,6.7620454
7972,5027,7490.312,8.921499
7973,8000,3057.3562,8.025633
7974,0,0.037240494,0.036563817
7975,947,1123.1942,7.0248218
7976,1246,1103.2549,7.006926
7977,258,232.33075,5.452457
7978,2500,2861.7446,7.959536
7979,1000,935.6811,6.842343
7980,4014,2244.974,7.7168946
7981,16202,15981.014,9.679219
7982,3000,3098.1414,8.03888
7983,5099,5703.0923,8.648939
7984,3390,2784.3237,7.9321194
7985,0,19.962938,3.042756
7986,50000,8673.417,9.068133
7987,653,709.8006,6.566392
7988,1000,915.787,6.820875
7989,264,285.00552,5.656011
7990,100,89.10431,4.500968
7991,662,999.56433,6.9083195
7992,0,0.33826748,0.29137585
7993,1300,1671.279,7.4219427
7994,3353,2946.3318,7.9886556
